품목명,이벤트 번호,구매/반환 여부,이벤트 후 재고 수량,총 재고 금액
cholula_chipotle_hot_sauce,Event 1,구매,1개,56300원
palmolive_orange,Event 2,구매,0개,53500원
bulls_eye_bbq_sauce_original,Event 3,구매,0개,49700원
spam,Event 4,구매,0개,45700원
campbells_chunky_classic_chicken_noodle,Event 5,구매,0개,41400원
hersheys_cocoa,Event 6,반환,1개,46600원
crystal_hot_sauce,Event 7,구매,0개,45200원
monster_energy,Event 8,구매,0개,43200원
frappuccino_coffee,Event 9,구매,0개,40100원
hersheys_cocoa,Event 10,구매,0개,34900원
redbull,Event 11,구매,0개,32800원
cholula_chipotle_hot_sauce,Event 12,구매,0개,26800원
tapatio_hot_sauce,Event 13,구매,0개,25600원
dr_pepper,Event 14,구매,0개,23600원
a1_steak_sauce,Event 15,구매,0개,18600원
coca_cola_glass_bottle,Event 16,구매,0개,16800원
aunt_jemima_original_syrup,Event 17,구매,0개,12900원
white_rain_body_wash,Event 18,구매,0개,11900원
pringles_bbq,Event 19,구매,0개,8400원
listerine_green,Event 20,구매,0개,0원
coffee_mate_french_vanilla,Event 21,반환,1개,3800원
jif_creamy_peanut_butter,Event 22,반환,1개,7100원
pop_tararts_strawberry,Event 23,반환,1개,10100원
pepperidge_farm_milk_chocolate_macadamia_cookies,Event 24,반환,1개,14400원
hunts_sauce,Event 25,반환,1개,15900원
pepperidge_farm_milano_cookies_double_chocolate,Event 26,반환,1개,17400원
mom_to_mom_butternut_squash_pear,Event 27,반환,1개,20800원
pepperidge_farm_milano_cookies_double_chocolate,Event 28,구매,0개,19300원
band_aid_clear_strips,Event 29,반환,1개,21800원
mom_to_mom_sweet_potato_corn_apple,Event 30,반환,1개,25100원
bumblebee_albacore,Event 31,반환,1개,26700원
dove_pink,Event 32,반환,1개,29700원
crayola_24_crayons,Event 33,반환,1개,31200원
dove_white,Event 34,반환,1개,33600원
snickers,Event 35,반환,1개,34900원
dove_white,Event 36,구매,0개,32500원
twix,Event 37,반환,1개,34500원
hersheys_bar,Event 38,반환,1개,35800원
toblerone_milk_chocolate,Event 39,반환,1개,39400원
kitkat_king_size,Event 40,반환,1개,41600원
arm_hammer_baking_soda,Event 41,반환,1개,42600원
martinellis_apple_juice,Event 42,반환,1개,46600원
arm_hammer_baking_soda,Event 43,구매,0개,45600원
hersheys_bar,Event 44,구매,0개,44300원
snickers,Event 45,구매,0개,43000원
twix,Event 46,구매,0개,41000원
toblerone_milk_chocolate,Event 47,구매,0개,37400원
martinellis_apple_juice,Event 48,구매,0개,33400원
bumblebee_albacore,Event 49,구매,0개,31800원
hunts_sauce,Event 50,구매,0개,30300원
dove_pink,Event 51,구매,0개,27300원
crayola_24_crayons,Event 52,구매,0개,25800원
kitkat_king_size,Event 53,구매,0개,23600원
mom_to_mom_butternut_squash_pear,Event 54,구매,0개,20200원
hunts_sauce,Event 55,반환,1개,21700원
band_aid_clear_strips,Event 56,구매,0개,19200원
mom_to_mom_sweet_potato_corn_apple,Event 57,구매,0개,15900원
hunts_sauce,Event 58,구매,0개,14400원
jif_creamy_peanut_butter,Event 59,구매,0개,11100원
coffee_mate_french_vanilla,Event 60,구매,0개,7300원
pepperidge_farm_milk_chocolate_macadamia_cookies,Event 61,구매,0개,3000원
pop_tararts_strawberry,Event 62,구매,0개,0원
haribo_gold_bears_gummi_candy,Event 63,반환,1개,2500원
hersheys_symphony,Event 64,반환,1개,5900원
nature_vally_fruit_and_nut,Event 65,반환,1개,10500원
lindt_excellence_cocoa_dark_chocolate,Event 66,반환,1개,13500원
chewy_dips_chocolate_chip,Event 67,반환,1개,16300원
quaker_big_chewy_chocolate_chip,Event 68,반환,1개,20400원
chewy_dips_peanut_butter,Event 69,반환,1개,23100원
nature_valley_crunchy_oats_n_honey,Event 70,반환,1개,26900원
clif_z_bar_chocolate_chip,Event 71,반환,1개,30900원
act_ii_butter_lovers_popcorn,Event 72,반환,1개,33800원
reeses_pieces,Event 73,반환,1개,35800원
lindt_excellence_cocoa_dark_chocolate,Event 74,구매,0개,32800원
act_ii_butter_lovers_popcorn,Event 75,구매,0개,29900원
reeses_pieces,Event 76,구매,0개,27900원
chewy_dips_peanut_butter,Event 77,구매,0개,25200원
haribo_gold_bears_gummi_candy,Event 78,구매,0개,22700원
hersheys_symphony,Event 79,구매,0개,19300원
