품목명,이벤트 번호,구매/반환 여부,이벤트 후 재고 수량,총 재고 금액
palmolive_orange,Event 1,구매,0개,62600원
bulls_eye_bbq_sauce_original,Event 2,구매,0개,58800원
spam,Event 3,구매,0개,54800원
campbells_chunky_classic_chicken_noodle,Event 4,구매,0개,50500원
crystal_hot_sauce,Event 5,구매,0개,49100원
campbells_chicken_noodle_soup,Event 6,구매,0개,45200원
monster_energy,Event 7,구매,0개,43200원
hersheys_cocoa,Event 8,구매,0개,38000원
frappuccino_coffee,Event 9,구매,0개,34900원
redbull,Event 10,구매,0개,32800원
cholula_chipotle_hot_sauce,Event 11,구매,0개,26800원
tapatio_hot_sauce,Event 12,구매,0개,25600원
dr_pepper,Event 13,구매,0개,23600원
a1_steak_sauce,Event 14,구매,0개,18600원
coca_cola_glass_bottle,Event 15,구매,0개,16800원
aunt_jemima_original_syrup,Event 16,구매,0개,12900원
white_rain_body_wash,Event 17,구매,0개,11900원
pringles_bbq,Event 18,구매,0개,8400원
listerine_green,Event 19,구매,0개,0원
coffee_mate_french_vanilla,Event 20,반환,1개,3800원
jif_creamy_peanut_butter,Event 21,반환,1개,7100원
pop_tararts_strawberry,Event 22,반환,1개,10100원
pepperidge_farm_milk_chocolate_macadamia_cookies,Event 23,반환,1개,14400원
hunts_sauce,Event 24,반환,1개,15900원
pepperidge_farm_milano_cookies_double_chocolate,Event 25,반환,1개,17400원
mom_to_mom_butternut_squash_pear,Event 26,반환,1개,20800원
bumblebee_albacore,Event 27,반환,1개,22400원
dove_white,Event 28,반환,1개,24800원
band_aid_clear_strips,Event 29,반환,1개,27300원
mom_to_mom_sweet_potato_corn_apple,Event 30,반환,1개,30600원
dove_pink,Event 31,반환,1개,33600원
crayola_24_crayons,Event 32,반환,1개,35100원
snickers,Event 33,반환,1개,36400원
twix,Event 34,반환,1개,38400원
hersheys_bar,Event 35,반환,1개,39700원
toblerone_milk_chocolate,Event 36,반환,1개,43300원
kitkat_king_size,Event 37,반환,1개,45500원
arm_hammer_baking_soda,Event 38,반환,1개,46500원
martinellis_apple_juice,Event 39,반환,1개,50500원
arm_hammer_baking_soda,Event 40,구매,0개,49500원
hersheys_bar,Event 41,구매,0개,48200원
snickers,Event 42,구매,0개,46900원
twix,Event 43,구매,0개,44900원
toblerone_milk_chocolate,Event 44,구매,0개,41300원
martinellis_apple_juice,Event 45,구매,0개,37300원
bumblebee_albacore,Event 46,구매,0개,35700원
dove_white,Event 47,구매,0개,33300원
dove_pink,Event 48,구매,0개,30300원
crayola_24_crayons,Event 49,구매,0개,28800원
kitkat_king_size,Event 50,구매,0개,26600원
mom_to_mom_butternut_squash_pear,Event 51,구매,0개,23200원
band_aid_clear_strips,Event 52,구매,0개,20700원
pepperidge_farm_milano_cookies_double_chocolate,Event 53,구매,0개,19200원
mom_to_mom_sweet_potato_corn_apple,Event 54,구매,0개,15900원
hunts_sauce,Event 55,구매,0개,14400원
jif_creamy_peanut_butter,Event 56,구매,0개,11100원
coffee_mate_french_vanilla,Event 57,구매,0개,7300원
pepperidge_farm_milk_chocolate_macadamia_cookies,Event 58,구매,0개,3000원
pop_tararts_strawberry,Event 59,구매,0개,0원
haribo_gold_bears_gummi_candy,Event 60,반환,1개,2500원
lindt_excellence_cocoa_dark_chocolate,Event 61,반환,1개,5500원
hersheys_symphony,Event 62,반환,1개,8900원
nature_vally_fruit_and_nut,Event 63,반환,1개,13500원
chewy_dips_chocolate_chip,Event 64,반환,1개,16300원
quaker_big_chewy_chocolate_chip,Event 65,반환,1개,20400원
chewy_dips_peanut_butter,Event 66,반환,1개,23100원
nature_valley_crunchy_oats_n_honey,Event 67,반환,1개,26900원
clif_z_bar_chocolate_chip,Event 68,반환,1개,30900원
act_ii_butter_lovers_popcorn,Event 69,반환,1개,33800원
reeses_pieces,Event 70,반환,1개,35800원
lindt_excellence_cocoa_dark_chocolate,Event 71,구매,0개,32800원
act_ii_butter_lovers_popcorn,Event 72,구매,0개,29900원
reeses_pieces,Event 73,구매,0개,27900원
chewy_dips_peanut_butter,Event 74,구매,0개,25200원
haribo_gold_bears_gummi_candy,Event 75,구매,0개,22700원
hersheys_symphony,Event 76,구매,0개,19300원
nature_valley_crunchy_oats_n_honey,Event 77,구매,0개,15500원
clif_z_bar_chocolate_chip,Event 78,구매,0개,11500원
quaker_big_chewy_chocolate_chip,Event 79,구매,0개,7400원
chewy_dips_chocolate_chip,Event 80,구매,0개,4600원
nature_vally_fruit_and_nut,Event 81,구매,0개,0원
david_sunflower_seeds,Event 82,반환,1개,2400원
mahatma_rice,Event 83,반환,1개,4900원
cheeze_it,Event 84,반환,1개,8900원
clif_crunch_peanut_butter,Event 85,반환,1개,13400원
honey_bunches_of_oats_honey_roasted,Event 86,반환,1개,20400원
cheerios,Event 87,반환,1개,25300원
cheerios,Event 88,구매,0개,20400원
honey_bunches_of_oats_honey_roasted,Event 89,구매,0개,13400원
clif_crunch_peanut_butter,Event 90,구매,0개,8900원
cheeze_it,Event 91,구매,0개,4900원
david_sunflower_seeds,Event 92,구매,0개,2500원
mahatma_rice,Event 93,구매,0개,0원
cinnamon_toast_crunch,Event 94,반환,1개,3800원
nabisco_nilla_wafers,Event 95,반환,1개,8100원
honey_bunches_of_oats_with_almonds,Event 96,반환,1개,13000원
ritz_crackers,Event 97,반환,1개,16700원
nature_vally_fruit_and_nut,Event 98,반환,1개,21300원
chewy_dips_chocolate_chip,Event 99,반환,1개,24100원
ritz_crackers,Event 100,구매,0개,20400원
chewy_dips_chocolate_chip,Event 101,구매,0개,17600원
nature_vally_fruit_and_nut,Event 102,구매,0개,13000원
cinnamon_toast_crunch,Event 103,구매,0개,9200원
honey_bunches_of_oats_with_almonds,Event 104,구매,0개,4300원
nabisco_nilla_wafers,Event 105,구매,0개,0원
